sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3501242,22,12.0,0,0,0,0,0,0,0,0,0,,0,1.0,1.0,0,,,,,,
3304790,350,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3477493,110,2.0,0,0,0,0,2,18,36,37,2,,0,0.8,0.83,0,,,,,,
3301683,3,2.0,0,0,0,0,0,0,0,0,0,,0,0.95,0.97,0,,,,,,
3517448,1,8.0,0,2,4,5,1,3,3,3,0,,0,0.0,0.0,0,,,,,,
3440675,52,8.0,20,80,120,180,13,51,100,156,37,,0,0.76,0.84,0,,,,,,
3524665,19,8.0,0,0,0,0,0,0,0,0,0,,0,0.15,0.1,0,,,,,,
3357665,0,8.0,0,4,6,7,1,3,3,6,0,,0,0.79,0.66,0,,,,,,
3498097,3,2.0,0,0,0,0,0,0,1,3,0,,0,0.92,0.87,0,,,,,,
3430356,11,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3421186,13,8.0,0,0,0,0,0,0,1,1,0,,0,0.98,0.99,0,,,,,,
3404466,225,9.0,0,0,0,0,0,0,1,1,0,,0,0.85,0.82,0,,,,,,
3349516,106,,0,0,19,19,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3492740,3,8.0,0,0,0,0,0,1,1,1,0,,0,0.84,0.8,0,,,,,,
3351057,546,4.0,4,0,0,0,125,377,713,983,18,,0,0.73,0.78,0,,,,,,
3303098,14,,0,0,0,0,0,1,4,5,2,,0,-99.0,-99.0,0,,,,,,
3342978,28,8.0,0,45,45,45,4,19,43,64,4,,0,0.99,0.98,0,,,,,,
3473837,68,,0,0,0,0,0,5,7,10,0,,0,-99.0,-99.0,0,,,,,,
3482253,0,2.0,8,0,20,20,0,0,0,0,0,,0,0.79,0.71,0,,,,,,
3491969,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3450510,1,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3321358,2,8.0,0,4,5,9,1,4,7,9,2,,0,1.0,0.99,0,,,,,,
3523428,139,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3336428,7,8.0,0,2,2,6,1,5,7,10,0,,0,0.87,0.88,0,,,,,,
3327285,12,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3473658,303,8.0,3,0,0,54,23,79,165,254,16,,0,1.0,0.98,0,,,,,,
3349134,120,8.0,20,103,187,229,38,99,184,284,37,,0,0.73,0.7,0,,,,,,
3434553,0,2.0,0,20,42,64,6,16,36,62,5,,0,1.0,0.99,0,,,,,,
3287560,33,8.0,0,0,0,0,0,3,3,5,1,,0,0.79,0.86,0,,,,,,
3407877,2936,12.0,0,0,0,0,6,158,411,713,1,,0,0.74,0.69,0,,,,,,
3349403,238,4.0,5,0,0,0,0,1,1,1,3,,0,0.73,0.78,0,,,,,,
3416401,35,8.0,0,0,0,0,0,0,1,1,0,,0,0.57,0.42,0,,,,,,
3481580,10,4.0,0,0,0,0,0,0,0,0,2,,0,0.73,0.78,0,,,,,,
3522636,9,10.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.9,0,,,,,,
3333240,10,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3492859,6893,8.0,0,0,0,0,5,115,206,336,80,,0,-99.0,-99.0,0,,,,,,
3336325,3,8.0,0,0,0,0,1,2,3,5,2,,0,0.99,0.99,0,,,,,,
3453868,8,8.0,3,5,14,20,0,3,18,29,0,,0,0.96,0.96,0,,,,,,
3490798,14,8.0,0,0,0,0,0,0,2,6,1,,0,0.86,0.91,0,,,,,,
3301945,88,0.0,0,0,0,0,2,3,4,11,8,,0,0.0,0.0,0,,,,,,
3294806,2,8.0,0,0,2,3,0,1,2,4,0,,0,0.98,0.99,0,,,,,,
3362236,6,8.0,0,0,0,0,0,0,0,6,0,,0,0.87,0.8,0,,,,,,
3398349,264,12.0,0,0,0,0,0,0,0,0,0,,0,0.92,0.9,0,,,,,,
3494271,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3518637,9,,0,0,0,0,0,0,0,0,3,,0,-99.0,-99.0,0,,,,,,
3394091,1,8.0,0,1,1,1,0,0,0,1,0,,0,0.83,0.85,0,,,,,,
3371647,0,2.0,0,4,7,9,2,4,7,10,1,,0,1.0,0.92,0,,,,,,
3510164,7,8.0,0,0,3,8,1,4,9,19,0,,0,0.94,0.8,0,,,,,,
3362006,7,9.0,0,0,0,0,0,0,0,0,1,,0,0.98,0.98,0,,,,,,
3338618,603,2.0,192,2037,4028,6190,587,2384,4500,5882,356,,0,0.66,0.69,1,,,,,,
3444648,2412,8.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.96,0,,,,,,
3315003,10,2.0,0,0,0,0,0,0,0,0,0,,0,0.0,0.5,0,,,,,,
3341378,204,2.0,0,0,0,0,1,3,4,4,1,,0,0.89,0.93,0,,,,,,
3506877,4,12.0,4,0,0,0,0,0,7,9,1,,0,0.77,0.73,0,,,,,,
3481489,80,8.0,2,75,150,150,10,42,107,185,17,,0,0.93,0.94,0,,,,,,
3424986,201,8.0,0,0,0,0,2,13,32,53,5,,0,0.95,0.97,0,,,,,,
3432206,499,2.0,155,910,1170,1430,289,595,906,1364,227,,0,1.0,0.9,0,,,,,,
3308540,88,8.0,0,16,64,96,11,33,82,137,24,,0,0.33,0.32,0,,,,,,
3440462,31,8.0,0,0,40,60,7,24,50,75,0,,0,0.95,0.87,0,,,,,,
3410966,44,0.0,3,26,78,130,7,24,65,116,15,,0,0.0,0.0,0,,,,,,
3373382,3,2.0,0,20,30,50,7,17,39,49,2,,0,1.0,1.0,0,,,,,,
3368234,8111,2.0,0,0,0,0,20,34,78,179,0,,0,0.99,0.99,0,,,,,,
3362437,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3328379,19,52.0,0,0,0,0,0,0,0,0,1,,0,0.66,0.56,0,,,,,,
3482471,66,8.0,0,0,27,27,0,4,15,63,1,,0,0.87,0.82,0,,,,,,
3512142,381,8.0,124,332,660,1070,121,440,902,1374,314,,0,0.99,0.99,0,,,,,,
3351188,443,4.0,90,510,810,1110,7,7,7,7,86,,0,0.75,0.72,0,,,,,,
3290119,12,4.0,0,0,0,0,0,0,0,0,0,,0,0.22,0.15,0,,,,,,
3320643,19,,0,0,0,0,1,4,23,43,5,,0,-99.0,-99.0,0,,,,,,
3518331,52,8.0,0,0,0,19,8,16,29,43,11,,0,0.99,0.98,0,,,,,,
3395117,3,8.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.76,0,,,,,,
3322660,10,4.0,0,0,0,0,0,0,0,0,0,,0,0.89,0.9,0,,,,,,
3290491,17,8.0,0,0,2,4,3,10,20,34,3,,0,0.98,0.98,0,,,,,,
3319889,235,9.0,0,0,0,0,4,10,17,32,15,,0,0.85,0.82,0,,,,,,
3345709,46,8.0,0,0,0,0,0,0,1,3,0,,0,0.94,0.8,0,,,,,,
3423680,0,2.0,0,6,6,6,0,0,0,0,0,,0,0.97,0.98,0,,,,,,
3484753,9,8.0,0,0,4,8,2,5,12,19,0,,0,0.9,0.93,0,,,,,,
3489548,10,4.0,0,0,0,0,0,0,0,0,1,,0,0.22,0.15,0,,,,,,
3303100,0,8.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.98,0,,,,,,
3439436,11,2.0,0,0,0,0,0,1,1,3,0,,0,1.0,0.95,0,,,,,,
3287579,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3500283,0,2.0,0,2,2,2,0,0,0,0,0,,0,0.16,0.1,0,,,,,,
3444206,53,2.0,3,6,15,31,8,21,64,78,20,,0,0.87,0.6,0,,,,,,
3332322,10,,0,0,0,0,0,0,0,0,1,,0,-99.0,-99.0,0,,,,,,
3445621,462,2.0,0,0,0,0,1,1,1,3,0,,0,-99.0,-99.0,0,,,,,,
3320006,10,9.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3439143,3,2.0,0,0,0,1,0,0,3,3,1,,0,1.0,0.99,0,,,,,,
3430891,2,12.0,0,0,0,0,0,0,0,1,0,,0,0.73,0.79,0,,,,,,
3365615,112,52.0,0,0,0,0,2,6,12,18,3,,0,0.73,0.74,0,,,,,,
3517444,21,8.0,0,0,0,0,0,1,1,1,10,,0,0.98,0.97,0,,,,,,
3359081,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.78,0.75,0,,,,,,
3402056,170,52.0,0,0,0,0,3,3,5,10,1,,0,0.93,0.89,0,,,,,,
3395856,9,8.0,0,0,0,0,0,0,0,0,2,,0,0.37,0.34,0,,,,,,
3348781,1,52.0,0,0,0,0,0,0,0,0,0,,0,0.66,0.8,0,,,,,,
3389873,230,,0,0,0,0,4,18,33,51,4,,0,-99.0,-99.0,0,,,,,,
3426701,56,8.0,0,0,0,0,9,18,25,35,2,,0,0.98,0.97,0,,,,,,
3407426,4,4.0,0,0,2,2,0,0,0,0,0,,0,0.93,0.89,0,,,,,,
3498826,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3339447,9,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.81,0,,,,,,
3523580,16,8.0,0,0,0,0,2,2,3,5,0,,0,0.79,0.87,0,,,,,,
3379827,6,12.0,0,0,0,0,0,0,0,3,0,,0,0.07,0.19,0,,,,,,
3376605,49,12.0,0,50,50,50,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3476372,13,9.0,0,0,0,0,0,0,5,7,0,,0,0.99,0.99,0,,,,,,
3379511,284,52.0,0,0,0,0,2,12,23,34,8,,0,0.87,0.92,0,,,,,,
3401700,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3413464,12,8.0,0,0,0,0,10,13,15,25,2,,0,0.85,0.84,0,,,,,,
3334496,437,9.0,0,0,0,0,0,0,0,0,0,,0,0.33,0.65,0,,,,,,
3414557,10,8.0,0,13,24,24,3,7,13,22,0,,0,0.78,0.75,0,,,,,,
3441800,7,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3321268,16,8.0,0,0,0,0,2,3,8,15,2,,0,1.0,1.0,0,,,,,,
3524772,9,9.0,0,0,0,0,0,0,1,1,0,,0,0.94,0.83,0,,,,,,
3403733,101,8.0,1,95,228,323,27,111,199,321,69,,0,0.98,0.99,0,,,,,,
3387506,7,8.0,0,0,0,0,1,1,2,2,0,,0,0.87,0.8,0,,,,,,
3470721,17,8.0,0,0,0,0,0,0,0,0,0,,0,0.96,0.96,0,,,,,,
3326296,17,24.0,1,21,30,30,0,5,17,29,2,,0,0.22,0.13,0,,,,,,
3342182,11,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3374431,5,2.0,0,0,2,4,1,2,3,5,0,,0,0.98,0.99,0,,,,,,
3501708,0,12.0,0,1,1,1,0,0,0,0,0,,0,0.94,0.87,0,,,,,,
3341617,3,2.0,0,0,0,0,0,0,0,0,0,,0,1.0,0.99,0,,,,,,
3419437,316,8.0,1,0,200,200,16,105,247,375,43,,0,0.88,0.9,0,,,,,,
3412585,122,,2,0,0,0,9,44,133,210,51,,0,-99.0,-99.0,0,,,,,,
3524812,108,8.0,6,47,143,227,12,63,177,297,48,,0,0.97,0.98,0,,,,,,
3303947,43,8.0,0,0,14,42,5,26,56,88,5,,0,0.82,0.68,0,,,,,,
3445320,6,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3446720,98,,0,0,0,0,8,12,13,14,1,,0,-99.0,-99.0,0,,,,,,
3495334,13,2.0,0,0,0,0,0,0,0,1,0,,0,0.28,0.13,0,,,,,,
3505836,6,8.0,0,0,0,0,0,0,0,0,0,,0,0.82,0.84,0,,,,,,
3309054,162,8.0,0,0,0,0,0,0,1,2,2,,0,0.97,0.98,0,,,,,,
3332787,7,,0,6,13,18,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3375229,3,8.0,0,100,100,100,3,4,7,9,0,,0,0.72,0.63,0,,,,,,
3460583,8,2.0,0,0,0,0,0,0,0,0,0,,0,0.83,0.85,0,,,,,,
3475901,12,8.0,1,11,27,44,2,8,20,33,1,,0,0.99,0.98,0,,,,,,
3346413,293,2.0,16,504,840,1176,116,371,670,775,171,,0,0.99,0.93,0,,,,,,
3498204,34,8.0,0,0,0,0,1,2,2,2,0,,0,0.81,0.78,0,,,,,,
3334174,1058,2.0,0,0,0,0,7,19,35,50,0,,0,1.0,1.0,0,,,,,,
3455730,18,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3439499,2,9.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.66,0,,,,,,
3410721,1,8.0,0,0,1,1,0,0,1,1,0,,0,0.98,0.98,0,,,,,,
3331103,19,9.0,0,0,0,0,0,0,0,0,1,,0,0.54,0.48,0,,,,,,
3364866,2,12.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.79,0,,,,,,
3364841,157,8.0,0,0,0,0,4,9,16,29,3,,0,0.85,0.85,0,,,,,,
3472541,420,8.0,0,0,0,0,0,22,38,51,10,,0,0.83,0.9,0,,,,,,
3522707,6,2.0,0,0,0,0,0,0,0,0,0,,0,0.7,0.71,0,,,,,,
3347552,171,4.0,0,352,800,1312,310,769,1496,2010,136,,0,0.55,0.66,0,,,,,,
3294971,26,2.0,0,0,0,0,0,0,0,0,0,,0,0.55,0.79,0,,,,,,
3384759,8,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3408267,357,8.0,0,0,0,0,19,65,143,218,31,,0,1.0,0.83,0,,,,,,
3371756,8,2.0,0,5,15,25,4,9,13,16,1,,0,0.99,0.91,0,,,,,,
3368064,3,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3302383,99,12.0,0,0,0,0,1,1,1,1,0,,0,0.94,0.87,0,,,,,,
3320069,94,8.0,0,0,0,0,3,10,17,25,6,,0,1.0,0.99,0,,,,,,
3505619,7,12.0,0,0,0,0,0,0,0,2,0,,0,0.57,0.68,0,,,,,,
3401275,13,8.0,0,0,0,0,0,0,0,0,0,,0,0.79,0.87,0,,,,,,
3425017,6,9.0,0,0,0,0,0,0,0,0,1,,0,0.99,0.99,0,,,,,,
3370946,3,4.0,1,2,5,6,2,7,14,29,0,,0,0.73,0.78,0,,,,,,
3377965,12,8.0,4,4,8,20,1,5,13,19,3,,0,0.96,0.93,0,,,,,,
3377637,299,2.0,70,390,702,1014,251,401,1156,1568,120,,0,0.99,0.98,0,,,,,,
3380349,3,9.0,0,0,0,0,0,0,1,1,0,,0,0.85,0.82,0,,,,,,
3315981,-2,4.0,0,18,18,18,16,17,17,17,0,,0,0.73,0.78,2,,,,,,
3358105,359,8.0,11,81,243,405,42,144,290,484,37,,0,0.61,0.6,0,,,,,,
3301031,3,4.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3325689,0,9.0,0,0,0,0,0,0,0,0,31,,0,0.94,0.83,0,,,,,,
3437455,4,8.0,0,0,0,0,0,0,0,0,0,,0,0.67,0.42,0,,,,,,
3462419,6,2.0,0,0,0,0,0,1,1,2,0,,0,0.51,0.61,0,,,,,,
3348868,8,8.0,54,0,18,36,2,57,90,114,0,,0,0.96,0.9,0,,,,,,
3330534,37,12.0,0,0,0,0,6,13,78,137,6,,0,0.73,0.79,0,,,,,,
3419317,132,8.0,0,0,0,0,6,19,54,87,38,,0,0.98,0.96,0,,,,,,
3465445,36,,0,0,0,0,0,0,1,4,1,,0,-99.0,-99.0,0,,,,,,
3445766,260,8.0,99,136,340,612,58,219,490,763,80,,0,1.0,0.97,0,,,,,,
3390744,8,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.92,0,,,,,,
3432572,10,12.0,0,0,0,10,1,5,10,13,0,,0,0.83,0.92,0,,,,,,
3358941,52,12.0,0,28,56,84,7,47,160,214,24,,0,0.73,0.79,0,,,,,,
3487312,522,2.0,91,1150,1650,2400,240,722,1267,1778,347,,0,0.99,0.99,0,,,,,,
3464002,78,8.0,19,40,128,208,19,80,154,248,32,,0,0.92,0.87,0,,,,,,
3298515,349,8.0,38,423,711,1143,139,457,899,1345,135,,0,0.99,0.98,0,,,,,,
3487397,49,8.0,25,28,70,105,12,37,75,107,21,,0,1.0,0.98,0,,,,,,
3448131,0,15.0,0,0,0,0,0,0,0,0,0,,0,0.78,0.75,0,,,,,,
3326942,2,9.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3308235,3,8.0,0,0,0,0,0,0,1,2,0,,0,0.95,0.97,0,,,,,,
3494474,2,8.0,0,0,0,0,0,0,1,1,0,,0,0.82,0.81,0,,,,,,
3441252,7,8.0,0,4,4,4,2,8,14,29,0,,0,0.92,0.76,0,,,,,,
3292544,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3348163,76,8.0,0,0,0,0,7,12,27,44,3,,0,0.99,0.99,0,,,,,,
3297200,4,9.0,0,0,0,0,0,0,0,0,2,,0,0.85,0.82,0,,,,,,
3393666,30,12.0,0,18,18,36,1,12,32,55,7,,0,0.73,0.79,0,,,,,,
3385461,118,8.0,25,1296,2304,3576,269,1061,2161,2975,223,,156,0.31,0.2,8,,,,,,
3462637,62,8.0,0,0,0,0,0,0,2,2,6,,0,0.75,0.85,0,,,,,,
3431265,67,2.0,0,0,20,20,10,32,54,66,28,,0,0.79,0.86,0,,,,,,
3403541,96,8.0,100,0,60,120,23,86,151,195,29,,0,0.92,0.95,0,,,,,,
3508520,2,8.0,0,0,0,0,0,0,0,0,1,,0,0.87,0.92,0,,,,,,
3455502,34,8.0,0,60,100,160,11,49,99,143,21,,0,0.97,0.97,0,,,,,,
3414120,13,9.0,0,0,0,0,1,1,1,2,2,,0,0.54,0.48,0,,,,,,
3458984,4,15.0,0,0,0,0,0,1,2,2,0,,0,0.9,0.92,0,,,,,,
3342223,5,8.0,0,0,0,1,2,4,5,10,0,,0,0.97,0.97,0,,,,,,
3349936,8,8.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.96,0,,,,,,
3348307,2,4.0,3,4,8,10,3,3,8,8,1,,0,0.91,0.84,0,,,,,,
3500354,15,8.0,1,0,0,0,3,5,16,28,2,,0,0.91,0.86,0,,,,,,
3297401,2917,6.0,948,8580,17376,24600,2143,6932,12497,19893,1232,,0,0.82,0.54,0,,,,,,
3378071,930,8.0,15,285,569,1034,164,535,936,1374,148,,0,1.0,0.93,0,,,,,,
3328206,0,8.0,0,0,0,0,0,0,0,0,0,,0,0.73,0.78,0,,,,,,
3318273,22,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3413558,619,8.0,1,216,432,648,133,370,712,1084,86,,0,0.95,0.94,0,,,,,,
3316331,60,2.0,53,115,207,276,27,115,205,299,53,,0,0.91,0.94,2,,,,,,
3431502,7,12.0,0,0,0,0,0,1,2,2,1,,0,0.48,0.48,0,,,,,,
3501998,0,8.0,0,3,3,4,0,1,3,4,2,,0,0.0,0.0,0,,,,,,
3481468,2840,8.0,0,0,0,0,4,11,14,27,0,,0,1.0,1.0,0,,,,,,
3513628,4,9.0,0,0,0,0,0,0,0,1,2,,0,0.85,0.82,0,,,,,,
3313761,42,,0,0,0,0,3,6,16,22,2,,0,-99.0,-99.0,0,,,,,,
3517161,0,6.0,0,0,0,0,2,4,4,6,0,,0,0.9,0.89,0,,,,,,
3431708,3,8.0,0,0,0,0,0,0,0,0,1,,0,0.73,0.76,0,,,,,,
3321739,12,8.0,0,2,8,12,7,11,33,46,1,,0,1.0,0.86,0,,,,,,
3344962,41,8.0,0,24,48,96,13,44,109,174,4,,0,0.95,0.95,0,,,,,,
3317313,83,8.0,3,0,0,50,6,18,47,72,15,,0,1.0,1.0,0,,,,,,
3346101,45,2.0,0,0,50,50,7,32,61,85,0,,0,0.99,0.98,0,,,,,,
3523360,32,12.0,0,0,0,0,1,11,32,43,2,,0,0.97,0.98,0,,,,,,
3429592,0,8.0,0,1,1,1,0,0,0,0,0,,0,0.11,0.37,0,,,,,,
3451227,8,3.0,0,18,36,54,3,13,26,37,0,,0,0.93,0.89,0,,,,,,
3366596,7,12.0,0,0,0,0,0,0,0,0,0,,0,0.77,0.73,0,,,,,,
3388683,11,4.0,0,0,0,0,0,4,4,6,0,,0,0.73,0.78,0,,,,,,
3470769,15,8.0,0,0,0,0,1,1,2,5,0,,0,0.97,0.98,0,,,,,,
3362133,66,4.0,0,0,0,0,0,0,0,0,1,,0,0.22,0.15,0,,,,,,
3310228,86,8.0,0,0,0,0,4,12,18,30,13,,0,0.85,0.64,0,,,,,,
3307825,46,2.0,0,25,50,100,2,17,35,52,5,,0,0.81,0.58,0,,,,,,
3477868,12,9.0,0,0,0,0,2,3,6,10,4,,0,0.7,0.66,0,,,,,,
3314896,178,8.0,0,0,0,147,15,51,109,166,22,,0,0.95,0.94,0,,,,,,
3523123,164,8.0,0,250,250,500,66,233,377,505,48,,0,0.87,0.9,0,,,,,,
3298944,61,14.0,0,0,10,10,2,10,34,52,2,,0,0.99,0.99,0,,,,,,
3424613,0,2.0,0,4,4,4,0,0,0,0,1,,0,0.0,0.0,0,,,,,,
3365837,96,8.0,0,0,0,0,0,0,0,0,0,,0,0.8,0.84,0,,,,,,
3452435,210,8.0,85,408,816,1200,95,383,878,1366,125,,0,0.99,0.97,0,,,,,,
3461908,3733,12.0,70,0,0,0,197,672,1436,2178,192,,0,-99.0,0.0,0,,,,,,
3417077,626,5.0,656,1625,4225,6500,788,2722,4725,7064,553,,0,0.71,0.62,0,,,,,,
3522503,2,8.0,0,0,0,0,0,0,1,1,1,,0,0.83,0.85,0,,,,,,
3341264,326,8.0,224,444,924,1452,233,725,1181,1689,283,,0,0.97,0.98,0,,,,,,
3398625,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3362399,5,4.0,0,0,1,1,0,0,0,0,0,,0,0.57,0.68,0,,,,,,
3470626,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.97,0.93,0,,,,,,
3316750,20,8.0,0,14,23,32,1,6,19,26,0,,0,0.9,0.95,0,,,,,,
3365588,3,9.0,0,0,0,0,0,0,0,0,1,,0,0.7,0.66,0,,,,,,
3477874,143,8.0,210,630,630,630,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3419261,24,8.0,0,24,50,102,3,18,35,74,5,,0,0.18,0.33,0,,,,,,
3397806,8,2.0,0,24,48,72,7,16,32,38,0,,0,0.99,0.99,0,,,,,,
3516240,2,8.0,0,0,0,0,0,0,0,2,0,,0,0.82,0.81,0,,,,,,
3413125,2,12.0,0,3,6,6,0,0,1,1,0,,0,0.73,0.79,0,,,,,,
3433724,23,12.0,0,0,0,0,0,1,1,2,0,,0,1.0,1.0,0,,,,,,
3401183,4,2.0,0,0,0,0,2,2,2,2,1,,0,0.96,0.88,0,,,,,,
3380686,5,8.0,0,8,16,24,0,5,9,10,0,,0,0.87,0.8,0,,,,,,
3522874,172,8.0,13,0,84,147,15,69,152,204,30,,0,0.88,0.91,0,,,,,,
3443881,50,8.0,0,0,0,0,4,16,26,50,2,,0,0.98,0.97,0,,,,,,
3511915,5,8.0,9,0,8,24,2,7,18,21,2,,0,0.86,0.86,0,,,,,,
3507495,27,2.0,0,20,40,80,4,19,33,47,0,,0,0.85,0.64,0,,,,,,
3484151,4,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.99,0,,,,,,
3397750,4,2.0,0,5,10,15,0,4,11,15,4,,0,0.96,0.96,0,,,,,,
3301729,62,2.0,0,135,270,360,22,106,200,325,69,,0,0.98,0.99,0,,,,,,
3457537,4,3.0,0,20,30,50,2,12,29,38,0,,0,0.41,0.46,0,,,,,,
3299142,63,9.0,0,0,0,18,4,23,39,69,0,,0,0.99,0.99,0,,,,,,
3418743,63,12.0,0,0,0,0,0,0,12,17,0,,0,0.57,0.68,0,,,,,,
3422417,5,2.0,0,12,36,60,8,28,54,69,0,,0,1.0,1.0,0,,,,,,
3415767,19,3.0,12,0,0,18,2,5,15,20,1,,0,0.41,0.46,0,,,,,,
3355526,835,4.0,57,1200,1480,1480,162,529,1038,1530,187,,0,0.98,0.99,0,,,,,,
3317533,409,8.0,3,150,150,200,41,141,290,459,63,,0,0.95,0.96,0,,,,,,
3399779,0,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3310748,705,8.0,99,396,792,1089,106,393,848,1403,107,,0,0.61,0.6,0,,,,,,
3287145,275,2.0,276,0,0,0,0,1,11,16,1,,0,0.93,0.87,0,,,,,,
3405768,13998,,0,0,0,0,0,0,12,72,15,,0,-99.0,-99.0,0,,,,,,
3478532,89,8.0,0,0,0,0,1,4,4,4,2,,0,0.89,0.81,0,,,,,,
3468079,91,9.0,0,0,0,0,0,0,2,6,0,,0,0.85,0.82,0,,,,,,
3400865,10,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.95,0,,,,,,
3462689,71,12.0,0,0,0,36,0,17,19,82,19,,0,0.73,0.7,0,,,,,,
3428004,56,2.0,12,40,92,132,14,52,118,238,39,,0,0.98,0.98,0,,,,,,
3344681,20,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3377280,5,,0,0,0,0,0,0,0,0,0,,0,-99.0,-99.0,0,,,,,,
3384223,300,4.0,4,420,750,1140,143,409,774,1163,118,,0,0.93,0.97,0,,,,,,
3314305,1021,8.0,0,234,448,687,0,1,1,4,2,,0,0.76,0.77,0,,,,,,
3489817,54,2.0,55,54,108,108,0,0,0,0,8,,0,1.0,0.98,0,,,,,,
3339518,2,8.0,0,0,0,0,0,0,1,1,0,,0,0.82,0.84,0,,,,,,
3461521,4,8.0,0,0,0,0,0,0,0,0,1,,0,0.88,0.68,0,,,,,,
3526356,7,8.0,0,0,0,0,0,1,2,2,0,,0,0.78,0.78,0,,,,,,
3505898,6,2.0,0,15,15,15,0,0,0,0,0,,0,0.9,0.95,0,,,,,,
3377979,11,8.0,0,0,0,0,0,1,3,11,0,,0,0.88,0.9,0,,,,,,
3438869,6,12.0,0,2,2,2,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3298109,0,2.0,0,65,65,65,0,0,0,0,0,,0,0.92,0.91,0,,,,,,
3514455,326,2.0,0,0,0,0,0,0,0,0,12,,0,-99.0,0.48,0,,,,,,
3384002,304,2.0,113,192,440,564,68,210,426,625,61,,0,0.82,0.88,0,,,,,,
3314278,10,12.0,0,0,0,0,0,0,0,0,1,,0,0.48,0.48,0,,,,,,
3318668,2,9.0,0,0,1,2,0,1,2,2,0,,0,0.99,0.99,0,,,,,,
3409016,10,8.0,0,0,0,0,0,0,2,5,0,,0,0.82,0.81,0,,,,,,
3461602,2,12.0,0,0,0,0,0,1,1,1,0,,0,0.57,0.68,0,,,,,,
3504338,77,8.0,0,60,120,180,13,35,80,112,10,,0,0.0,0.0,0,,,,,,
3324896,391,8.0,7,400,1000,1200,193,455,905,1449,61,,0,1.0,0.99,0,,,,,,
3327629,-4,9.0,0,18,18,24,1,10,14,18,3,,0,0.34,0.34,4,,,,,,
3417011,11,2.0,0,0,0,0,0,0,0,0,0,,0,0.99,0.98,0,,,,,,
